metadata_generatedAt_timeOfDay,coreData_secMark,coreData_id,coreData_position,coreData_speed,coreData_accelset_long,coreData_accelset_lat,t,label
0.335555556,8850,8690389,POINT (-82.4472712 27.9505217),532.0,12,-27,3504.351,0
0.775833333,33800,8690389,POINT (-82.4491737 27.9496648),0.0,-26,4,3529.301,0
0.3275,39900,8690389,POINT (-82.4491492 27.951793),517.0,42,13,3535.401,0
0.798611111,55499,8690389,POINT (-82.4488824 27.9508551),606.0,-2,-22,3551.0,0
0.786666667,12750,8690389,POINT (-82.4491576 27.9496761),0.0,-25,6,3508.251,0
0.326388889,35099,8690389,POINT (-82.4491476 27.9521676),359.0,89,-113,3530.6,0
0.781666667,54800,8690389,POINT (-82.4491633 27.9496697),0.0,-26,3,3550.301,0
0.331944444,55549,8690389,POINT (-82.4486777 27.9505506),513.0,79,-119,3551.05,0
0.786666667,12200,8690389,POINT (-82.4491577 27.949676),0.0,-26,5,3507.701,0
0.789444444,22300,8690389,POINT (-82.4491566 27.9496787),0.0,-26,4,3517.801,0
0.775277778,31250,8690389,POINT (-82.4491753 27.9496639),1.0,-25,4,3526.751,0
0.779444444,46850,8690389,POINT (-82.4491664 27.949667),0.0,-26,5,3542.351,0
0.329444444,46850,8690389,POINT (-82.4490516 27.9511329),563.0,-15,26,3542.351,0
0.782222222,56600,8690389,POINT (-82.4491629 27.9496699),0.0,-27,4,3552.101,0
0.783333333,449,8690389,POINT (-82.4491612 27.9496727),0.0,-25,5,3495.95,0
0.791388889,29150,8690389,POINT (-82.4491547 27.9496792),0.0,-26,4,3524.651,0
0.794444444,40750,8690389,POINT (-82.4490265 27.9496994),291.0,77,-118,3536.251,0
0.786111111,10000,8690389,POINT (-82.4491582 27.9496757),0.0,-26,5,3505.501,0
0.787777778,16300,8690389,POINT (-82.4491575 27.949677),0.0,-26,3,3511.801,0
0.79,24499,8690389,POINT (-82.449156 27.9496791),0.0,-26,7,3520.0,0
0.33,48350,8690389,POINT (-82.4490229 27.9509821),565.0,-7,71,3543.851,0
0.774166667,27450,8690389,POINT (-82.4491766 27.9496637),2.0,-24,3,3522.951,0
0.795,42400,8690389,POINT (-82.4489284 27.9497364),310.0,-70,-209,3537.901,0
0.774722222,29150,8690389,POINT (-82.4491758 27.9496636),1.0,-26,4,3524.651,0
0.804722222,17900,8690389,POINT (-82.4489852 27.9521359),184.0,175,-51,3513.401,0
0.3325,57049,8690389,POINT (-82.4485111 27.9505384),562.0,-7,-91,3552.55,0
0.798611111,55900,8690389,POINT (-82.4488861 27.9508986),603.0,-16,-8,3551.401,0
0.802222222,8949,8690389,POINT (-82.4489791 27.9520509),211.0,-167,19,3504.45,0
0.795277778,43900,8690389,POINT (-82.4488541 27.949803),349.0,3,-254,3539.401,0
0.780833333,51150,8690389,POINT (-82.4491644 27.9496686),0.0,-26,4,3546.651,0
0.778055556,41900,8690389,POINT (-82.4491684 27.9496664),0.0,-26,5,3537.401,0
0.330833333,51700,8690389,POINT (-82.448964 27.9506979),398.0,-103,-188,3547.201,0
0.790555556,26550,8690389,POINT (-82.4491554 27.9496791),0.0,-26,5,3522.051,0
0.793888889,38950,8690389,POINT (-82.4491131 27.9496869),168.0,170,-45,3534.451,0
0.781388889,53300,8690389,POINT (-82.4491637 27.9496695),0.0,-26,6,3548.801,0
0.783888889,2700,8690389,POINT (-82.4491601 27.9496741),1.0,-32,1,3498.201,0
0.791944444,31150,8690389,POINT (-82.4491543 27.9496799),0.0,-24,5,3526.651,0
0.8,400,8690389,POINT (-82.4489246 27.9513652),552.0,-17,-3,3495.901,0
0.332222222,56300,8690389,POINT (-82.4485957 27.9505419),549.0,44,-123,3551.801,0
0.326388889,36000,8690389,POINT (-82.4491553 27.9521055),400.0,48,-1,3531.501,0
0.803055556,11949,8690389,POINT (-82.4489816 27.9520997),13.0,-10,-6,3507.45,0
0.776944444,37700,8690389,POINT (-82.4491709 27.9496661),0.0,-26,4,3533.201,0
0.792777778,34049,8690389,POINT (-82.4491513 27.9496825),2.0,-37,6,3529.55,0
0.3275,39199,8690389,POINT (-82.449153 27.9518561),493.0,92,33,3534.7,0
0.795833333,45949,8690389,POINT (-82.4488126 27.949943),416.0,32,-244,3541.45,0
0.329166667,45099,8690389,POINT (-82.4490899 27.9513058),543.0,24,-47,3540.6,0
0.783055556,59049,8690389,POINT (-82.4491621 27.9496709),0.0,-28,4,3554.55,0
0.797222222,50700,8690389,POINT (-82.4488372 27.9503547),529.0,62,-20,3546.201,0
0.339166667,21200,8690389,POINT (-82.445987 27.950542),215.0,-226,38,3516.701,0
0.788611111,19000,8690389,POINT (-82.4491573 27.9496779),0.0,-29,4,3514.501,0
0.793055556,35900,8690389,POINT (-82.4491518 27.9496831),1.0,-8,2,3531.401,0
0.776944444,37250,8690389,POINT (-82.4491712 27.9496661),0.0,-27,6,3532.751,0
0.801111111,4300,8690389,POINT (-82.4489575 27.9517355),500.0,-45,7,3499.801,0
0.773611111,25300,8690389,POINT (-82.449183 27.9496634),33.0,-235,46,3520.801,0
0.330833333,51149,8690389,POINT (-82.4489814 27.9507349),421.0,-90,-220,3546.65,0
0.333888889,2099,8690389,POINT (-82.4479469 27.9505271),526.0,-34,-24,3497.6,0
0.771666667,18150,8690389,POINT (-82.4495768 27.94963),396.0,-120,43,3513.651,0
0.777777778,40700,8690389,POINT (-82.449169 27.9496663),0.0,-26,6,3536.201,0
0.327777778,40900,8690389,POINT (-82.4491416 27.9517024),515.0,17,11,3536.401,0
0.773333333,24000,8690389,POINT (-82.4492104 27.9496609),175.0,-190,19,3519.501,0
0.328611111,43449,8690389,POINT (-82.4491161 27.951463),518.0,-15,8,3538.95,0
0.800277778,1900,8690389,POINT (-82.4489366 27.9515103),529.0,-23,-22,3497.401,0
0.335833333,9549,8690389,POINT (-82.4471955 27.9505208),546.0,24,-17,3505.05,0
0.326944444,37049,8690389,POINT (-82.4491588 27.9520298),399.0,-20,-18,3532.55,0
0.333333333,300,8690389,POINT (-82.4481406 27.9505286),550.0,-18,-105,3495.801,0
0.778611111,43600,8690389,POINT (-82.4491674 27.9496665),0.0,-26,4,3539.101,0
0.794722222,41400,8690389,POINT (-82.4489863 27.9497103),317.0,-50,-148,3536.901,0
0.779166667,45350,8690389,POINT (-82.4491669 27.9496667),0.0,-27,3,3540.851,0
0.331111111,52499,8690389,POINT (-82.4489263 27.9506486),401.0,-70,-257,3548.0,0
0.787777778,16800,8690389,POINT (-82.4491575 27.9496772),0.0,-26,5,3512.301,0
0.789444444,22700,8690389,POINT (-82.4491566 27.9496788),0.0,-26,4,3518.201,0
0.331666667,54300,8690389,POINT (-82.4487996 27.9505748),444.0,12,-292,3549.801,0
0.7825,57000,8690389,POINT (-82.4491627 27.94967),0.0,-26,3,3552.501,0
0.777777778,40150,8690389,POINT (-82.4491693 27.9496663),0.0,-26,4,3535.651,0
0.798055556,53700,8690389,POINT (-82.4488635 27.9506588),597.0,43,-12,3549.201,0
0.800833333,3600,8690389,POINT (-82.448952 27.9516716),516.0,-10,-11,3499.101,0
0.773333333,24800,8690389,POINT (-82.4491894 27.9496629),90.0,-258,51,3520.301,0
0.775555556,32200,8690389,POINT (-82.4491746 27.9496643),0.0,-26,5,3527.701,0
0.783333333,900,8690389,POINT (-82.4491612 27.9496727),0.0,-26,6,3496.401,0
0.332777778,58949,8690389,POINT (-82.4482917 27.9505325),572.0,4,-52,3554.45,0
0.784166667,3600,8690389,POINT (-82.4491599 27.9496743),0.0,-26,2,3499.101,0
0.335555556,8049,8690389,POINT (-82.4473565 27.9505221),512.0,20,-15,3503.55,0
0.778888889,44650,8690389,POINT (-82.4491671 27.9496666),0.0,-25,4,3540.151,0
0.8025,9499,8690389,POINT (-82.4489801 27.9520691),161.0,-177,34,3505.0,0
0.791111111,28700,8690389,POINT (-82.4491548 27.9496791),0.0,-26,4,3524.201,0
0.329444444,46400,8690389,POINT (-82.4490611 27.951177),568.0,18,30,3541.901,0
0.334166667,3649,8690389,POINT (-82.4477883 27.9505251),492.0,-45,-10,3499.15,0
0.329722222,48000,8690389,POINT (-82.449029 27.9510174),564.0,-4,80,3543.501,0
0.78,48000,8690389,POINT (-82.4491659 27.9496673),0.0,-26,4,3543.501,0
0.803333333,12300,8690389,POINT (-82.4489817 27.9521005),10.0,-7,-4,3507.801,0
0.795,42750,8690389,POINT (-82.4489089 27.9497485),320.0,19,-234,3538.251,0
0.7975,51700,8690389,POINT (-82.4488447 27.9504517),555.0,22,-31,3547.201,0
0.774166667,27850,8690389,POINT (-82.449177 27.9496638),5.0,-28,5,3523.351,0
0.781944444,55200,8690389,POINT (-82.4491633 27.9496698),0.0,-27,5,3550.701,0
0.790277778,25200,8690389,POINT (-82.4491559 27.9496791),0.0,-28,5,3520.701,0
0.328888889,44200,8690389,POINT (-82.4491058 27.9513922),528.0,13,-10,3539.701,0
0.774444444,28700,8690389,POINT (-82.4491764 27.9496641),5.0,-24,4,3524.201,0
0.795833333,45600,8690389,POINT (-82.4488131 27.9499158),398.0,4,-260,3541.101,0
0.804444444,16449,8690389,POINT (-82.4489822 27.9521059),44.0,196,-45,3511.95,0
0.798333333,54900,8690389,POINT (-82.4488768 27.9507903),614.0,-14,-15,3550.401,0
0.790833333,27350,8690389,POINT (-82.4491553 27.9496791),0.0,-26,4,3522.851,0
0.794166667,39300,8690389,POINT (-82.4490999 27.9496884),197.0,147,-53,3534.801,0
0.778888889,44150,8690389,POINT (-82.4491672 27.9496665),0.0,-26,4,3539.651,0
0.782777778,58400,8690389,POINT (-82.4491625 27.9496701),0.0,-26,4,3553.901,0
0.796388889,47100,8690389,POINT (-82.4488162 27.9500369),471.0,64,-56,3542.601,0
0.788333333,18300,8690389,POINT (-82.4491574 27.9496777),0.0,-27,5,3513.801,0
0.330555556,50699,8690389,POINT (-82.4489919 27.9507705),427.0,-184,-47,3546.2,0
0.803888889,14350,8690389,POINT (-82.4489815 27.952102),3.0,5,-9,3509.851,0
0.776111111,34850,8690389,POINT (-82.4491729 27.9496653),0.0,-26,4,3530.351,0
0.785555556,8400,8690389,POINT (-82.4491587 27.9496752),0.0,-26,4,3503.901,0
0.336944444,14000,8690389,POINT (-82.4466779 27.9505289),570.0,-65,-80,3509.501,0
0.328055556,41300,8690389,POINT (-82.4491378 27.9516648),518.0,7,14,3536.801,0
0.783888889,2200,8690389,POINT (-82.4491606 27.9496739),1.0,-24,5,3497.701,0
0.793055556,35300,8690389,POINT (-82.4491519 27.949683),2.0,-27,5,3530.801,0
0.785555556,8900,8690389,POINT (-82.4491585 27.9496753),0.0,-26,4,3504.401,0
0.787222222,14300,8690389,POINT (-82.4491574 27.9496764),0.0,-27,4,3509.801,0
0.333611111,1200,8690389,POINT (-82.4480435 27.9505273),539.0,13,-33,3496.701,0
0.772222222,20750,8690389,POINT (-82.4493911 27.9496478),311.0,-59,46,3516.251,0
0.795555556,44600,8690389,POINT (-82.4488303 27.9498458),370.0,-19,-286,3540.101,0
0.7925,33600,8690389,POINT (-82.4491531 27.9496819),15.0,-94,20,3529.101,0
0.799166667,57600,8690389,POINT (-82.4489005 27.9510792),582.0,-10,-14,3553.101,0
0.778055556,41200,8690389,POINT (-82.4491686 27.9496664),0.0,-28,4,3536.701,0
0.801666667,6800,8690389,POINT (-82.4489721 27.9519355),376.0,-109,3,3502.301,0
0.330277778,49200,8690389,POINT (-82.4490107 27.9509002),531.0,-78,60,3544.701,0
0.788611111,19499,8690389,POINT (-82.4491572 27.9496781),0.0,-26,3,3515.0,0
0.776111111,34750,8690389,POINT (-82.4491729 27.9496653),0.0,-23,5,3530.251,0
0.328888889,44649,8690389,POINT (-82.4490985 27.9513492),535.0,11,-30,3540.15,0
0.330277778,49250,8690389,POINT (-82.4490101 27.9508955),529.0,-77,60,3544.751,0
0.784722222,5400,8690389,POINT (-82.4491593 27.9496747),0.0,-26,4,3500.901,0
0.796666667,48899,8690389,POINT (-82.4488239 27.9501925),484.0,50,-47,3544.4,0
0.776666667,36600,8690389,POINT (-82.4491715 27.949666),0.0,-26,4,3532.101,0
0.796388889,47800,8690389,POINT (-82.448819 27.9500981),484.0,-20,-20,3543.301,0
0.329722222,47449,8690389,POINT (-82.4490394 27.9510725),565.0,-6,46,3542.95,0
0.334722222,5399,8690389,POINT (-82.4476189 27.9505238),479.0,-25,-2,3500.9,0
0.777222222,38550,8690389,POINT (-82.4491703 27.9496662),0.0,-27,4,3534.051,0
0.325833333,33049,8690389,POINT (-82.4490921 27.9522762),303.0,-100,-201,3528.55,0
0.800555556,2600,8690389,POINT (-82.4489432 27.9515771),522.0,-18,-14,3498.101,0
0.336111111,10300,8690389,POINT (-82.4471114 27.9505199),563.0,33,-49,3505.801,0
0.791666667,30549,8690389,POINT (-82.4491543 27.9496797),0.0,-26,4,3526.05,0
0.779722222,47150,8690389,POINT (-82.4491663 27.9496671),0.0,-26,5,3542.651,0
0.780277778,49350,8690389,POINT (-82.4491653 27.9496677),0.0,-26,7,3544.851,0
0.773055556,23350,8690389,POINT (-82.4492385 27.9496582),220.0,-153,-5,3518.851,0
0.328611111,43099,8690389,POINT (-82.4491205 27.9514956),521.0,-6,-1,3538.6,0
0.332777778,58200,8690389,POINT (-82.4483785 27.9505363),570.0,17,20,3553.701,0
0.772777778,22700,8690389,POINT (-82.4492696 27.949656),268.0,-105,8,3518.201,0
0.799166667,57800,8690389,POINT (-82.4489022 27.9511001),580.0,-17,-4,3553.301,0
0.772222222,20499,8690389,POINT (-82.449407 27.9496467),319.0,-69,-9,3516.0,0
0.334166667,3049,8690389,POINT (-82.447848 27.9505265),509.0,-33,24,3498.55,0
0.778055556,41100,8690389,POINT (-82.4491686 27.9496664),0.0,-26,5,3536.601,0
0.326111111,34199,8690389,POINT (-82.4491296 27.9522227),294.0,-41,-184,3529.7,0
0.794722222,41000,8690389,POINT (-82.4490108 27.9497036),308.0,61,-133,3536.501,0
0.335,6099,8690389,POINT (-82.4475519 27.9505224),480.0,17,17,3501.6,0
0.328055556,41199,8690389,POINT (-82.4491387 27.9516741),517.0,3,7,3536.7,0
0.775555556,32800,8690389,POINT (-82.4491745 27.9496644),1.0,-27,5,3528.301,0
0.329722222,47549,8690389,POINT (-82.4490374 27.9510624),565.0,-6,46,3543.05,0
0.779722222,47700,8690389,POINT (-82.4491661 27.9496672),0.0,-26,4,3543.201,0
0.795277778,43200,8690389,POINT (-82.4488838 27.9497681),343.0,-47,-196,3538.701,0
0.7775,39600,8690389,POINT (-82.4491696 27.9496663),0.0,-26,5,3535.101,0
0.785277778,7400,8690389,POINT (-82.4491588 27.949675),0.0,-25,4,3502.901,0
0.336388889,11549,8690389,POINT (-82.4469677 27.95052),579.0,28,-74,3507.05,0
0.780277778,49499,8690389,POINT (-82.4491651 27.9496679),0.0,-26,2,3545.0,0
0.784722222,5499,8690389,POINT (-82.4491592 27.9496748),0.0,-26,4,3501.0,0
0.780833333,51550,8690389,POINT (-82.4491642 27.9496688),0.0,-27,6,3547.051,0
0.789722222,23300,8690389,POINT (-82.4491565 27.9496789),0.0,-26,5,3518.801,0
0.794722222,41550,8690389,POINT (-82.4489781 27.9497135),310.0,-59,-135,3537.051,0
0.328888889,44250,8690389,POINT (-82.449105 27.9513874),528.0,8,2,3539.751,0
0.3325,57549,8690389,POINT (-82.4484533 27.9505373),570.0,6,-79,3553.05,0
0.803333333,12550,8690389,POINT (-82.4489818 27.952101),8.0,-11,-7,3508.051,0
0.788055556,17300,8690389,POINT (-82.4491574 27.9496774),0.0,-26,3,3512.801,0
0.790277778,25700,8690389,POINT (-82.4491557 27.9496791),0.0,-27,6,3521.201,0
0.775833333,33000,8690389,POINT (-82.449174 27.9496646),0.0,-25,5,3528.501,0
0.333333333,850,8690389,POINT (-82.4480807 27.9505272),544.0,-11,-35,3496.351,0
0.775,30450,8690389,POINT (-82.4491756 27.9496638),2.0,-25,4,3525.951,0
0.780555556,50000,8690389,POINT (-82.4491648 27.9496681),0.0,-25,6,3545.501,0
0.329166667,46000,8690389,POINT (-82.4490696 27.951218),559.0,31,18,3541.501,0
0.798888889,56800,8690389,POINT (-82.4488941 27.9509954),595.0,-48,-19,3552.301,0
0.786388889,11499,8690389,POINT (-82.4491578 27.9496759),0.0,-25,5,3507.0,0
0.798333333,54499,8690389,POINT (-82.448873 27.9507461),613.0,44,-40,3550.0,0
0.79,24000,8690389,POINT (-82.4491562 27.949679),0.0,-26,3,3519.501,0
0.798611111,55700,8690389,POINT (-82.4488843 27.9508769),604.0,-16,-15,3551.201,0
0.803611111,13650,8690389,POINT (-82.4489821 27.952102),4.0,-4,-7,3509.151,0
0.773888889,26350,8690389,POINT (-82.4491773 27.9496634),4.0,-9,2,3521.851,0
0.794166667,39950,8690389,POINT (-82.4490684 27.9496921),259.0,137,-85,3535.451,0
0.795555556,44700,8690389,POINT (-82.448828 27.9498523),370.0,-10,-254,3540.201,0
0.793611111,37800,8690389,POINT (-82.4491414 27.9496845),57.0,109,-20,3533.301,0
0.7875,15800,8690389,POINT (-82.4491574 27.9496768),0.0,-25,5,3511.301,0
0.800277778,1000,8690389,POINT (-82.4489295 27.9514237),542.0,-22,-13,3496.501,0
0.790833333,27750,8690389,POINT (-82.4491552 27.9496791),0.0,-26,6,3523.251,0
0.7975,51800,8690389,POINT (-82.4488454 27.9504617),557.0,36,-34,3547.301,0
0.788888889,20300,8690389,POINT (-82.4491572 27.9496782),0.0,-26,3,3515.801,0
0.798333333,54000,8690389,POINT (-82.4488672 27.9506915),607.0,72,3,3549.501,0
0.795555556,44200,8690389,POINT (-82.4488419 27.9498207),361.0,-1,-315,3539.701,0
0.772777778,22000,8690389,POINT (-82.4493091 27.9496535),299.0,-27,-5,3517.501,0
0.335833333,9350,8690389,POINT (-82.4472179 27.9505211),538.0,19,6,3504.851,0
0.801944444,7750,8690389,POINT (-82.4489755 27.9519939),309.0,-142,17,3503.251,0
0.7925,33150,8690389,POINT (-82.4491512 27.9496816),9.0,-32,7,3528.651,0
0.774166667,27949,8690389,POINT (-82.4491764 27.9496638),4.0,-30,4,3523.45,0
0.804166667,15350,8690389,POINT (-82.4489817 27.9521022),1.0,9,-10,3510.851,0
0.326666667,37000,8690389,POINT (-82.4491588 27.9520335),399.0,-13,-14,3532.501,0
0.327222222,38300,8690389,POINT (-82.4491581 27.951933),450.0,95,-19,3533.801,0
0.782777778,58000,8690389,POINT (-82.4491625 27.9496701),0.0,-26,4,3553.501,0
0.331111111,52099,8690389,POINT (-82.4489464 27.9506717),405.0,-62,-250,3547.6,0
0.790555556,26950,8690389,POINT (-82.4491554 27.9496791),0.0,-27,5,3522.451,0
0.781388889,53800,8690389,POINT (-82.4491636 27.9496696),0.0,-28,4,3549.301,0
0.776111111,34250,8690389,POINT (-82.4491733 27.9496651),0.0,-26,3,3529.751,0
0.7725,21499,8690389,POINT (-82.4493414 27.9496514),299.0,-72,-22,3517.0,0
0.328333333,42599,8690389,POINT (-82.4491255 27.9515422),526.0,3,16,3538.1,0
0.777222222,38100,8690389,POINT (-82.4491706 27.9496662),0.0,-27,5,3533.601,0
0.332222222,56549,8690389,POINT (-82.4485672 27.9505402),562.0,28,-103,3552.05,0
0.776666667,36250,8690389,POINT (-82.4491719 27.9496658),0.0,-26,6,3531.751,0
0.785833333,9000,8690389,POINT (-82.4491584 27.9496754),0.0,-26,4,3504.501,0
0.783611111,1650,8690389,POINT (-82.4491607 27.9496736),0.0,-27,7,3497.151,0
0.777222222,38650,8690389,POINT (-82.4491703 27.9496662),0.0,-26,5,3534.151,0
0.336666667,12200,8690389,POINT (-82.4468906 27.9505222),590.0,24,-55,3507.701,0
0.789444444,22600,8690389,POINT (-82.4491566 27.9496788),0.0,-27,6,3518.101,0
0.326666667,36049,8690389,POINT (-82.4491555 27.9521019),402.0,28,-16,3531.55,0
0.330277778,49699,8690389,POINT (-82.4490042 27.9508538),506.0,-106,88,3545.2,0
0.331111111,52549,8690389,POINT (-82.4489235 27.950646),400.0,-77,-290,3548.05,0
0.790555556,26350,8690389,POINT (-82.4491558 27.9496791),1.0,-30,3,3521.851,0
0.786944444,13200,8690389,POINT (-82.4491575 27.9496762),0.0,-26,5,3508.701,0
0.326944444,37800,8690389,POINT (-82.4491588 27.9519718),436.0,87,-32,3533.301,0
0.329166667,45000,8690389,POINT (-82.4490919 27.9513154),542.0,25,-54,3540.501,0
0.794444444,40600,8690389,POINT (-82.4490351 27.9496979),282.0,75,-108,3536.101,0
0.778333333,42600,8690389,POINT (-82.4491679 27.9496664),0.0,-27,5,3538.101,0
0.333888889,2200,8690389,POINT (-82.4479362 27.9505272),525.0,-45,-1,3497.701,0
0.791666667,30300,8690389,POINT (-82.4491545 27.9496795),0.0,-26,4,3525.801,0
0.781666667,54300,8690389,POINT (-82.4491634 27.9496696),0.0,-25,3,3549.801,0
0.778888889,44549,8690389,POINT (-82.4491671 27.9496666),0.0,-26,3,3540.05,0
0.797777778,52899,8690389,POINT (-82.4488553 27.9505733),573.0,7,-23,3548.4,0
0.335,6750,8690389,POINT (-82.4474876 27.9505224),492.0,-16,-17,3502.251,0
0.3325,57200,8690389,POINT (-82.4484939 27.950538),563.0,5,-101,3552.701,0
0.774722222,29549,8690389,POINT (-82.4491756 27.9496636),1.0,-27,5,3525.05,0
0.328055556,41700,8690389,POINT (-82.4491343 27.9516269),524.0,12,12,3537.201,0
0.783611111,1100,8690389,POINT (-82.4491609 27.9496732),0.0,-25,4,3496.601,0
0.793055556,35700,8690389,POINT (-82.4491518 27.9496831),1.0,-10,1,3531.201,0
0.791944444,31000,8690389,POINT (-82.4491543 27.9496799),0.0,-28,5,3526.501,0
0.7775,39250,8690389,POINT (-82.4491701 27.9496663),0.0,-26,4,3534.751,0
0.329166667,45449,8690389,POINT (-82.4490825 27.9512718),549.0,27,-63,3540.95,0
0.773611111,25850,8690389,POINT (-82.4491787 27.9496635),1.0,-157,34,3521.351,0
0.804166667,15750,8690389,POINT (-82.4489817 27.9521025),3.0,37,-14,3511.251,0
0.785,6000,8690389,POINT (-82.449159 27.9496748),0.0,-25,4,3501.501,0
0.782222222,56200,8690389,POINT (-82.449163 27.9496699),0.0,-27,4,3551.701,0
0.78,48850,8690389,POINT (-82.4491656 27.9496675),0.0,-26,5,3544.351,0
0.791111111,28300,8690389,POINT (-82.449155 27.9496791),0.0,-27,5,3523.801,0
0.793611111,37250,8690389,POINT (-82.4491472 27.9496839),26.0,16,-2,3532.751,0
0.803611111,13250,8690389,POINT (-82.448982 27.952102),3.0,-8,-5,3508.751,0
0.778333333,42050,8690389,POINT (-82.4491681 27.9496664),0.0,-26,5,3537.551,0
0.779166667,45450,8690389,POINT (-82.4491669 27.9496667),0.0,-27,3,3540.951,0
0.799444444,58550,8690389,POINT (-82.4489085 27.9511777),572.0,-20,-16,3554.051,0
0.797777778,52399,8690389,POINT (-82.4488505 27.9505219),568.0,39,-58,3547.9,0
0.787777778,16900,8690389,POINT (-82.4491575 27.9496772),0.0,-27,3,3512.401,0
0.785277778,7900,8690389,POINT (-82.4491587 27.9496751),0.0,-28,3,3503.401,0
0.805555556,20700,8690389,POINT (-82.4489984 27.9522895),362.0,107,-113,3516.201,0
0.781111111,52100,8690389,POINT (-82.449164 27.9496691),0.0,-25,4,3547.601,0
0.802222222,8400,8690389,POINT (-82.4489777 27.9520277),260.0,-174,23,3503.901,0
0.786111111,10900,8690389,POINT (-82.449158 27.9496758),0.0,-26,4,3506.401,0
0.778055556,41549,8690389,POINT (-82.4491684 27.9496664),0.0,-27,5,3537.05,0
0.791388889,29650,8690389,POINT (-82.4491546 27.9496794),0.0,-25,5,3525.151,0
0.773611111,25100,8690389,POINT (-82.4491847 27.9496632),56.0,-259,50,3520.601,0
0.796111111,46399,8690389,POINT (-82.4488131 27.9499784),438.0,66,-141,3541.9,0
0.797222222,50600,8690389,POINT (-82.4488365 27.9503452),526.0,52,-20,3546.101,0
0.34,24100,8690389,POINT (-82.445922 27.9505405),33.0,-104,3,3519.601,0
0.333611111,1599,8690389,POINT (-82.4480009 27.9505269),532.0,-16,-58,3497.1,0
0.800555556,2900,8690389,POINT (-82.4489458 27.9516052),519.0,-14,-9,3498.401,0
0.78,48499,8690389,POINT (-82.4491656 27.9496675),0.0,-26,5,3544.0,0
0.7875,15400,8690389,POINT (-82.4491575 27.9496767),0.0,-26,4,3510.901,0
0.781944444,55600,8690389,POINT (-82.4491632 27.9496698),0.0,-27,5,3551.101,0
0.785833333,9450,8690389,POINT (-82.4491585 27.9496754),0.0,-26,4,3504.951,0
0.8,600,8690389,POINT (-82.4489264 27.9513848),550.0,-15,-14,3496.101,0
0.792777778,34750,8690389,POINT (-82.4491525 27.9496827),7.0,-36,7,3530.251,0
0.803055556,11550,8690389,POINT (-82.4489813 27.9520989),26.0,-8,-6,3507.051,0
